task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
3	7b/2f2fa0	2553932	NFCORE_PANORAMASEQ:PANORAMASEQ:FASTQC (raw_test1)	CACHED	0	2026-02-17 18:37:52.316	3.7s	3s	131.0%	209.8 MB	40.3 GB	14.4 MB	3.8 MB
1	2c/4c2c0d	2553923	NFCORE_PANORAMASEQ:PANORAMASEQ:PANORAMASEQ_STARSOLO:FASTQC (raw_test1)	CACHED	0	2026-02-17 18:37:52.304	3.7s	3s	117.7%	209.8 MB	40.3 GB	14.6 MB	3.8 MB
4	c5/b9db54	2554966	NFCORE_PANORAMASEQ:PANORAMASEQ:PANORAMASEQ_STARSOLO:FASTQC (raw_test2)	CACHED	0	2026-02-17 18:37:56.028	3s	2s	154.3%	372.8 MB	40.3 GB	14.8 MB	4 MB
6	7a/82e5a2	2554968	NFCORE_PANORAMASEQ:PANORAMASEQ:FASTQC (raw_test2)	CACHED	0	2026-02-17 18:37:56.040	2.8s	2s	147.4%	370.2 MB	40.3 GB	14.8 MB	4 MB
5	22/e7843a	2555669	NFCORE_PANORAMASEQ:PANORAMASEQ:PANORAMASEQ_STARSOLO:QUIK_STARSOLO (test2)	CACHED	0	2026-02-17 18:37:58.886	8.7s	6s	78.7%	197.5 MB	5.1 GB	42.8 MB	34.3 MB
2	5a/433527	2555681	NFCORE_PANORAMASEQ:PANORAMASEQ:PANORAMASEQ_STARSOLO:QUIK_STARSOLO (test1)	CACHED	0	2026-02-17 18:37:58.922	7.7s	4.9s	90.9%	167.3 MB	5.1 GB	41 MB	32.7 MB
7	b6/92767a	2556771	NFCORE_PANORAMASEQ:PANORAMASEQ:PANORAMASEQ_STARSOLO:REORDER_R1_FOR_STARSOLO (test2)	CACHED	0	2026-02-17 18:38:07.775	2.2s	2s	94.7%	21.5 MB	37.2 MB	2.8 MB	1.3 MB
8	02/dc108c	2556539	NFCORE_PANORAMASEQ:PANORAMASEQ:PANORAMASEQ_STARSOLO:REORDER_R1_FOR_STARSOLO (test1)	CACHED	0	2026-02-17 18:38:06.632	2.6s	2s	85.4%	17.9 MB	37.2 MB	2.8 MB	1.3 MB
10	3b/7903c2	2556999	NFCORE_PANORAMASEQ:PANORAMASEQ:PANORAMASEQ_STARSOLO:REMAP_BARCODES_FOR_STARSOLO (test1)	CACHED	0	2026-02-17 18:38:09.309	1.5s	1s	85.9%	24.8 MB	43.2 MB	3.7 MB	2.2 MB
9	c0/a99a23	2557217	NFCORE_PANORAMASEQ:PANORAMASEQ:PANORAMASEQ_STARSOLO:REMAP_BARCODES_FOR_STARSOLO (test2)	CACHED	0	2026-02-17 18:38:10.037	1.6s	1s	91.4%	26.9 MB	44.2 MB	3.8 MB	2.4 MB
11	7f/c05446	2557521	NFCORE_PANORAMASEQ:PANORAMASEQ:PANORAMASEQ_STARSOLO:STARSOLO (test1)	CACHED	0	2026-02-17 18:38:11.664	21.8s	21.2s	49.0%	27.9 GB	28 GB	28 GB	14.5 MB
12	79/0c4e88	2559724	NFCORE_PANORAMASEQ:PANORAMASEQ:PANORAMASEQ_STARSOLO:STARSOLO (test2)	CACHED	0	2026-02-17 18:38:33.453	15s	14.8s	74.2%	28.4 GB	28.6 GB	28 GB	43.5 MB
13	0f/87c2e0	2562484	NFCORE_PANORAMASEQ:PANORAMASEQ:PANORAMASEQ_STARSOLO:STARSOLO_TO_H5AD (test1)	FAILED	1	2026-02-17 18:40:48.558	261ms	159ms	-	-	-	-	-
14	25/4bfce5	2562473	NFCORE_PANORAMASEQ:PANORAMASEQ:PANORAMASEQ_STARSOLO:STARSOLO_TO_H5AD (test2)	FAILED	1	2026-02-17 18:40:48.542	312ms	293ms	-	-	-	-	-
