task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
3	47/cd46df	2155562	NFCORE_PANORAMASEQ:PANORAMASEQ:FASTQC (raw_test1)	COMPLETED	0	2026-02-17 18:04:36.915	3.7s	3s	126.8%	348.9 MB	40.3 GB	14.4 MB	3.8 MB
4	2c/ecfb67	2155545	NFCORE_PANORAMASEQ:PANORAMASEQ:PANORAMASEQ_STARSOLO:FASTQC (raw_test2)	COMPLETED	0	2026-02-17 18:04:36.903	3.8s	3s	135.5%	355.9 MB	40.3 GB	15.2 MB	4 MB
2	69/cf8ccd	2156380	NFCORE_PANORAMASEQ:PANORAMASEQ:PANORAMASEQ_STARSOLO:FASTQC (raw_test1)	COMPLETED	0	2026-02-17 18:04:40.649	2.8s	3s	179.5%	369.6 MB	40.3 GB	14.3 MB	3.8 MB
6	8e/6aaf98	2156458	NFCORE_PANORAMASEQ:PANORAMASEQ:FASTQC (raw_test2)	COMPLETED	0	2026-02-17 18:04:40.746	2.8s	3s	167.9%	368.5 MB	40.4 GB	14.8 MB	4 MB
1	20/b74096	2157111	NFCORE_PANORAMASEQ:PANORAMASEQ:PANORAMASEQ_STARSOLO:QUIK_STARSOLO (test1)	COMPLETED	0	2026-02-17 18:04:43.450	6.7s	4.2s	98.3%	183.5 MB	4.9 GB	46.8 MB	32.7 MB
5	94/54191e	2157106	NFCORE_PANORAMASEQ:PANORAMASEQ:PANORAMASEQ_STARSOLO:QUIK_STARSOLO (test2)	COMPLETED	0	2026-02-17 18:04:43.444	6.9s	4.4s	98.0%	184.4 MB	4.9 GB	48.6 MB	34.3 MB
7	75/2aa2a0	2157916	NFCORE_PANORAMASEQ:PANORAMASEQ:PANORAMASEQ_STARSOLO:REORDER_R1_FOR_STARSOLO (test1)	COMPLETED	0	2026-02-17 18:04:50.199	2.3s	2s	97.8%	22.4 MB	37.8 MB	2.8 MB	1.3 MB
8	83/8397bd	2158131	NFCORE_PANORAMASEQ:PANORAMASEQ:PANORAMASEQ_STARSOLO:REORDER_R1_FOR_STARSOLO (test2)	COMPLETED	0	2026-02-17 18:04:50.441	2.4s	2s	97.8%	22.5 MB	37.8 MB	2.8 MB	1.3 MB
9	6f/946533	2158460	NFCORE_PANORAMASEQ:PANORAMASEQ:PANORAMASEQ_STARSOLO:REMAP_BARCODES_FOR_STARSOLO (test1)	COMPLETED	0	2026-02-17 18:04:52.603	1.5s	2s	95.9%	26.2 MB	43.2 MB	3.7 MB	2.2 MB
10	1e/02a035	2158693	NFCORE_PANORAMASEQ:PANORAMASEQ:PANORAMASEQ_STARSOLO:REMAP_BARCODES_FOR_STARSOLO (test2)	COMPLETED	0	2026-02-17 18:04:52.903	1.7s	1s	96.3%	28.2 MB	44.2 MB	3.8 MB	2.4 MB
11	8f/f92924	2158996	NFCORE_PANORAMASEQ:PANORAMASEQ:PANORAMASEQ_STARSOLO:STARSOLO (test1)	COMPLETED	0	2026-02-17 18:04:54.628	16.6s	16.5s	98.5%	27.9 GB	28 GB	28 GB	14.5 MB
12	b6/b4cf13	2161150	NFCORE_PANORAMASEQ:PANORAMASEQ:PANORAMASEQ_STARSOLO:STARSOLO (test2)	COMPLETED	0	2026-02-17 18:05:11.274	16.3s	16.1s	99.1%	27.9 GB	28 GB	28 GB	43.5 MB
14	8e/5e53de	2163428	NFCORE_PANORAMASEQ:PANORAMASEQ:PANORAMASEQ_STARSOLO:STARSOLO_TO_H5AD (test2)	FAILED	1	2026-02-17 18:05:27.669	562ms	546ms	-	-	-	-	-
13	41/ede295	2163396	NFCORE_PANORAMASEQ:PANORAMASEQ:PANORAMASEQ_STARSOLO:STARSOLO_TO_H5AD (test1)	FAILED	1	2026-02-17 18:05:27.590	640ms	545ms	-	-	-	-	-
