task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
6	0a/f6866c	2165574	NFCORE_PANORAMASEQ:PANORAMASEQ:FASTQC (raw_test2)	COMPLETED	0	2026-02-17 18:17:40.632	2.8s	3s	166.1%	366.6 MB	40.3 GB	14.8 MB	4 MB
1	0b/8f3993	2165562	NFCORE_PANORAMASEQ:PANORAMASEQ:FASTQC (raw_test1)	COMPLETED	0	2026-02-17 18:17:40.622	2.8s	3s	179.4%	374.9 MB	40.3 GB	14.3 MB	3.8 MB
3	1e/eb8594	2166266	NFCORE_PANORAMASEQ:PANORAMASEQ:PANORAMASEQ_STARSOLO:FASTQC (raw_test1)	COMPLETED	0	2026-02-17 18:17:43.423	2.8s	3s	181.4%	367 MB	40.3 GB	14.3 MB	3.8 MB
5	6f/1b8736	2166274	NFCORE_PANORAMASEQ:PANORAMASEQ:PANORAMASEQ_STARSOLO:FASTQC (raw_test2)	COMPLETED	0	2026-02-17 18:17:43.430	2.8s	3s	227.9%	308.6 MB	40.3 GB	14.8 MB	4 MB
2	d6/7b2df8	2167009	NFCORE_PANORAMASEQ:PANORAMASEQ:PANORAMASEQ_STARSOLO:QUIK_STARSOLO (test1)	COMPLETED	0	2026-02-17 18:17:46.225	6.7s	4.2s	97.9%	182.8 MB	4.9 GB	46.8 MB	32.7 MB
4	c8/26eb04	2166997	NFCORE_PANORAMASEQ:PANORAMASEQ:PANORAMASEQ_STARSOLO:QUIK_STARSOLO (test2)	COMPLETED	0	2026-02-17 18:17:46.219	7s	4.4s	98.1%	185.7 MB	4.9 GB	48.6 MB	34.3 MB
7	77/eceb63	2167816	NFCORE_PANORAMASEQ:PANORAMASEQ:PANORAMASEQ_STARSOLO:REORDER_R1_FOR_STARSOLO (test1)	COMPLETED	0	2026-02-17 18:17:52.982	2.3s	2s	97.7%	21.4 MB	37.8 MB	2.8 MB	1.3 MB
8	07/51b0db	2168029	NFCORE_PANORAMASEQ:PANORAMASEQ:PANORAMASEQ_STARSOLO:REORDER_R1_FOR_STARSOLO (test2)	COMPLETED	0	2026-02-17 18:17:53.214	2.4s	2s	97.8%	19.4 MB	37.8 MB	2.8 MB	1.3 MB
9	4b/991df7	2168361	NFCORE_PANORAMASEQ:PANORAMASEQ:PANORAMASEQ_STARSOLO:REMAP_BARCODES_FOR_STARSOLO (test1)	COMPLETED	0	2026-02-17 18:17:55.392	1.5s	1s	96.3%	24.5 MB	43.2 MB	3.7 MB	2.2 MB
10	b5/4f7967	2168589	NFCORE_PANORAMASEQ:PANORAMASEQ:PANORAMASEQ_STARSOLO:REMAP_BARCODES_FOR_STARSOLO (test2)	COMPLETED	0	2026-02-17 18:17:55.684	1.7s	2s	96.6%	28.4 MB	44.2 MB	3.8 MB	2.4 MB
11	cd/ac986c	2168892	NFCORE_PANORAMASEQ:PANORAMASEQ:PANORAMASEQ_STARSOLO:STARSOLO (test1)	COMPLETED	0	2026-02-17 18:17:57.400	16.7s	16.5s	98.4%	27.9 GB	28 GB	28 GB	14.5 MB
12	bf/4aa041	2171085	NFCORE_PANORAMASEQ:PANORAMASEQ:PANORAMASEQ_STARSOLO:STARSOLO (test2)	COMPLETED	0	2026-02-17 18:18:14.056	16.4s	16.2s	99.2%	27.9 GB	28 GB	28 GB	43.5 MB
14	56/e4677b	2173270	NFCORE_PANORAMASEQ:PANORAMASEQ:PANORAMASEQ_STARSOLO:STARSOLO_TO_H5AD (test2)	FAILED	1	2026-02-17 18:18:30.498	233ms	219ms	-	-	-	-	-
13	3f/a00cf7	2173208	NFCORE_PANORAMASEQ:PANORAMASEQ:PANORAMASEQ_STARSOLO:STARSOLO_TO_H5AD (test1)	FAILED	1	2026-02-17 18:18:30.416	339ms	243ms	-	-	-	-	-
