task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
5	61/c40166	699449	NFCORE_PANORAMASEQ:PANORAMASEQ:FASTQC (raw_test2)	COMPLETED	0	2026-02-17 17:55:48.467	8.8s	9s	75.2%	322 MB	40.6 GB	15.1 MB	4 MB
4	cf/9a6bf8	699458	NFCORE_PANORAMASEQ:PANORAMASEQ:PANORAMASEQ_STARSOLO:FASTQC (raw_test2)	COMPLETED	0	2026-02-17 17:55:48.481	9s	9s	76.1%	367.7 MB	40.6 GB	14.8 MB	4 MB
2	72/22a37d	700979	NFCORE_PANORAMASEQ:PANORAMASEQ:FASTQC (raw_test1)	COMPLETED	0	2026-02-17 17:55:57.363	9.2s	8s	69.4%	389.4 MB	40.6 GB	14.5 MB	3.8 MB
3	e8/1ba296	701026	NFCORE_PANORAMASEQ:PANORAMASEQ:PANORAMASEQ_STARSOLO:FASTQC (raw_test1)	COMPLETED	0	2026-02-17 17:55:57.559	9.1s	8s	70.8%	364.1 MB	40.6 GB	14.4 MB	3.8 MB
6	1f/19a121	702718	NFCORE_PANORAMASEQ:PANORAMASEQ:PANORAMASEQ_STARSOLO:QUIK_STARSOLO (test2)	COMPLETED	0	2026-02-17 17:56:06.665	4.1s	598ms	55.2%	3.1 MB	4.3 MB	21.5 MB	17 MB
1	d1/614021	702703	NFCORE_PANORAMASEQ:PANORAMASEQ:PANORAMASEQ_STARSOLO:QUIK_STARSOLO (test1)	COMPLETED	0	2026-02-17 17:56:06.593	4.3s	605ms	56.5%	2.9 MB	4.3 MB	20.1 MB	15.9 MB
8	30/9a4eeb	703278	NFCORE_PANORAMASEQ:PANORAMASEQ:PANORAMASEQ_STARSOLO:REORDER_R1_FOR_STARSOLO (test1)	COMPLETED	0	2026-02-17 17:56:10.904	909ms	0ms	31.3%	8.4 MB	15.2 MB	1.5 MB	2.5 KB
7	a5/6d399e	703270	NFCORE_PANORAMASEQ:PANORAMASEQ:PANORAMASEQ_STARSOLO:REORDER_R1_FOR_STARSOLO (test2)	COMPLETED	0	2026-02-17 17:56:10.891	967ms	0ms	32.4%	8.8 MB	15.2 MB	1.5 MB	2.5 KB
9	fc/b89266	703638	NFCORE_PANORAMASEQ:PANORAMASEQ:PANORAMASEQ_STARSOLO:REMAP_BARCODES_FOR_STARSOLO (test1)	FAILED	1	2026-02-17 17:56:11.914	701ms	657ms	-	-	-	-	-
10	4c/eece84	703645	NFCORE_PANORAMASEQ:PANORAMASEQ:PANORAMASEQ_STARSOLO:REMAP_BARCODES_FOR_STARSOLO (test2)	FAILED	1	2026-02-17 17:56:11.924	693ms	657ms	-	-	-	-	-
