task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	72/22a37d	686295	NFCORE_PANORAMASEQ:PANORAMASEQ:FASTQC (raw_test1)	COMPLETED	0	2026-02-17 17:53:01.862	11.9s	11s	48.2%	334.1 MB	40.6 GB	14.5 MB	3.8 MB
6	cf/9a6bf8	686288	NFCORE_PANORAMASEQ:PANORAMASEQ:PANORAMASEQ_STARSOLO:FASTQC (raw_test2)	COMPLETED	0	2026-02-17 17:53:01.817	11.9s	11s	51.1%	337.2 MB	40.6 GB	14.8 MB	4 MB
4	61/c40166	688108	NFCORE_PANORAMASEQ:PANORAMASEQ:FASTQC (raw_test2)	COMPLETED	0	2026-02-17 17:53:13.760	14.1s	13s	44.6%	352.9 MB	40.6 GB	14.9 MB	4 MB
1	e8/1ba296	688107	NFCORE_PANORAMASEQ:PANORAMASEQ:PANORAMASEQ_STARSOLO:FASTQC (raw_test1)	COMPLETED	0	2026-02-17 17:53:13.728	15.1s	14s	45.5%	326.9 MB	40.6 GB	14.3 MB	3.8 MB
3	d1/614021	690642	NFCORE_PANORAMASEQ:PANORAMASEQ:PANORAMASEQ_STARSOLO:QUIK_STARSOLO (test1)	COMPLETED	0	2026-02-17 17:53:27.895	5.9s	970ms	33.2%	1.7 MB	4.5 MB	20.1 MB	15.9 MB
5	1f/19a121	690726	NFCORE_PANORAMASEQ:PANORAMASEQ:PANORAMASEQ_STARSOLO:QUIK_STARSOLO (test2)	COMPLETED	0	2026-02-17 17:53:28.791	5s	969ms	37.3%	1.8 MB	4.5 MB	21.5 MB	17 MB
8	ec/5d2d10	691315	NFCORE_PANORAMASEQ:PANORAMASEQ:PANORAMASEQ_STARSOLO:REORDER_R1_FOR_STARSOLO (test2)	COMPLETED	0	2026-02-17 17:53:33.896	972ms	0ms	24.4%	8.4 MB	15.2 MB	1.5 MB	2.5 KB
7	73/669165	691322	NFCORE_PANORAMASEQ:PANORAMASEQ:PANORAMASEQ_STARSOLO:REORDER_R1_FOR_STARSOLO (test1)	COMPLETED	0	2026-02-17 17:53:33.907	968ms	0ms	24.2%	9 MB	15.4 MB	1.5 MB	2.5 KB
10	45/7b0166	691820	NFCORE_PANORAMASEQ:PANORAMASEQ:PANORAMASEQ_STARSOLO:REMAP_BARCODES_FOR_STARSOLO (test1)	FAILED	1	2026-02-17 17:53:34.963	755ms	742ms	-	-	-	-	-
9	7e/1861aa	691803	NFCORE_PANORAMASEQ:PANORAMASEQ:PANORAMASEQ_STARSOLO:REMAP_BARCODES_FOR_STARSOLO (test2)	FAILED	1	2026-02-17 17:53:34.933	816ms	774ms	-	-	-	-	-
