task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
3	46/180b6d	625538	NFCORE_PANORAMASEQ:PANORAMASEQ:PANORAMASEQ_STARSOLO:FASTQC (raw_test1)	COMPLETED	0	2026-02-17 17:33:36.083	7.9s	7s	78.5%	318.1 MB	40.6 GB	14.5 MB	3.8 MB
2	42/74e7e4	625526	NFCORE_PANORAMASEQ:PANORAMASEQ:FASTQC (raw_test1)	COMPLETED	0	2026-02-17 17:33:36.061	7.9s	7s	78.4%	407.6 MB	40.6 GB	14.5 MB	3.8 MB
5	f3/2bda89	626917	NFCORE_PANORAMASEQ:PANORAMASEQ:PANORAMASEQ_STARSOLO:FASTQC (raw_test2)	COMPLETED	0	2026-02-17 17:33:43.962	9.1s	8s	70.1%	390.7 MB	40.6 GB	14.8 MB	4 MB
4	70/744ec5	626933	NFCORE_PANORAMASEQ:PANORAMASEQ:FASTQC (raw_test2)	COMPLETED	0	2026-02-17 17:33:43.990	9s	8s	72.0%	407.3 MB	40.6 GB	14.8 MB	4 MB
6	0c/220cf4	628357	NFCORE_PANORAMASEQ:PANORAMASEQ:PANORAMASEQ_STARSOLO:QUIK_STARSOLO (test2)	COMPLETED	0	2026-02-17 17:33:53.085	4.8s	1s	36.3%	2.9 MB	4.3 MB	21.5 MB	17 MB
1	0a/b84101	628346	NFCORE_PANORAMASEQ:PANORAMASEQ:PANORAMASEQ_STARSOLO:QUIK_STARSOLO (test1)	COMPLETED	0	2026-02-17 17:33:53.067	4.8s	1s	32.5%	3.1 MB	4.3 MB	20.1 MB	15.9 MB
8	f2/c49b92	630255	NFCORE_PANORAMASEQ:PANORAMASEQ:PANORAMASEQ_STARSOLO:REORDER_R1_FOR_STARSOLO (test1)	COMPLETED	0	2026-02-17 17:34:18.795	720ms	0ms	36.0%	10.8 MB	17.1 MB	1.5 MB	2.5 KB
7	87/ad8dfa	630253	NFCORE_PANORAMASEQ:PANORAMASEQ:PANORAMASEQ_STARSOLO:REORDER_R1_FOR_STARSOLO (test2)	COMPLETED	0	2026-02-17 17:34:18.790	795ms	0ms	37.8%	9.5 MB	16.7 MB	1.5 MB	2.5 KB
9	51/1ad4de	630617	NFCORE_PANORAMASEQ:PANORAMASEQ:PANORAMASEQ_STARSOLO:REMAP_BARCODES_FOR_STARSOLO (test1)	FAILED	1	2026-02-17 17:34:19.585	782ms	649ms	-	-	-	-	-
10	28/d85df2	630663	NFCORE_PANORAMASEQ:PANORAMASEQ:PANORAMASEQ_STARSOLO:REMAP_BARCODES_FOR_STARSOLO (test2)	FAILED	1	2026-02-17 17:34:19.724	686ms	592ms	-	-	-	-	-
