task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	72/22a37d	711558	NFCORE_PANORAMASEQ:PANORAMASEQ:FASTQC (raw_test1)	COMPLETED	0	2026-02-17 17:58:13.076	8.5s	8s	74.0%	373.1 MB	40.6 GB	14.4 MB	3.8 MB
4	cf/9a6bf8	711574	NFCORE_PANORAMASEQ:PANORAMASEQ:PANORAMASEQ_STARSOLO:FASTQC (raw_test2)	COMPLETED	0	2026-02-17 17:58:13.098	9.2s	8s	73.6%	366.1 MB	40.6 GB	14.9 MB	4 MB
6	61/c40166	713155	NFCORE_PANORAMASEQ:PANORAMASEQ:FASTQC (raw_test2)	COMPLETED	0	2026-02-17 17:58:22.276	8.3s	8s	75.1%	375.3 MB	40.6 GB	14.9 MB	4 MB
2	e8/1ba296	712896	NFCORE_PANORAMASEQ:PANORAMASEQ:PANORAMASEQ_STARSOLO:FASTQC (raw_test1)	COMPLETED	0	2026-02-17 17:58:21.597	9.3s	8s	69.3%	323.9 MB	40.6 GB	14.4 MB	3.8 MB
3	d1/614021	714639	NFCORE_PANORAMASEQ:PANORAMASEQ:PANORAMASEQ_STARSOLO:QUIK_STARSOLO (test1)	COMPLETED	0	2026-02-17 17:58:30.612	4.7s	595ms	56.5%	3 MB	4.3 MB	20.1 MB	15.9 MB
5	1f/19a121	714687	NFCORE_PANORAMASEQ:PANORAMASEQ:PANORAMASEQ_STARSOLO:QUIK_STARSOLO (test2)	COMPLETED	0	2026-02-17 17:58:30.892	4.8s	595ms	59.4%	2.9 MB	4.3 MB	21.5 MB	17 MB
7	52/58b3e0	715358	NFCORE_PANORAMASEQ:PANORAMASEQ:PANORAMASEQ_STARSOLO:REORDER_R1_FOR_STARSOLO (test1)	COMPLETED	0	2026-02-17 17:58:35.413	651ms	1s	50.6%	9.4 MB	15.4 MB	1.5 MB	2.5 KB
8	9f/5bd579	715526	NFCORE_PANORAMASEQ:PANORAMASEQ:PANORAMASEQ_STARSOLO:REORDER_R1_FOR_STARSOLO (test2)	COMPLETED	0	2026-02-17 17:58:35.760	705ms	0ms	43.2%	8.8 MB	15.3 MB	1.5 MB	2.5 KB
9	e9/8123b2	715760	NFCORE_PANORAMASEQ:PANORAMASEQ:PANORAMASEQ_STARSOLO:REMAP_BARCODES_FOR_STARSOLO (test1)	FAILED	1	2026-02-17 17:58:36.189	894ms	819ms	-	-	-	-	-
10	83/64acab	715886	NFCORE_PANORAMASEQ:PANORAMASEQ:PANORAMASEQ_STARSOLO:REMAP_BARCODES_FOR_STARSOLO (test2)	FAILED	1	2026-02-17 17:58:36.565	639ms	538ms	-	-	-	-	-
