Number of Reads,30021
Reads With Valid Barcodes,1
Sequencing Saturation,0.000105971
Q30 Bases in CB+UMI,0.948942
Q30 Bases in RNA read,0.862925
Reads Mapped to Genome: Unique+Multiple,0.851004
Reads Mapped to Genome: Unique,0.690916
Reads Mapped to GeneFull: Unique+Multiple GeneFull,NoMulti
Reads Mapped to GeneFull: Unique GeneFull,0.62866
Estimated Number of Cells,9956
Unique Reads in Cells Mapped to GeneFull,18873
Fraction of Unique Reads in Cells,1
Mean Reads per Cell,1
Median Reads per Cell,1
UMIs in Cells,18871
Mean UMI per Cell,1
Median UMI per Cell,1
Mean GeneFull per Cell,1
Median GeneFull per Cell,1
Total GeneFull Detected,3480
